2;1.0
4;1.0
4;1.0
4;0.759835685652
10;0.309471556698
3;1.0
7;0.77402140867
3;1.0
5;0.502930391879
5;0.6180427084
3;1.0
3;0.628619698887
4;1.0
6;1.0
5;1.0
4;1.0
4;1.0
4;1.0
5;0.865603055254
5;0.865603055254
5;0.354303586456
6;0.681846030134
5;0.616070604916
5;0.426864158767
6;0.53244088983
4;0.851513981634
7;0.732372557247
6;0.472974091386
3;1.0
2;1.0
3;1.0
5;0.733166346502
4;1.0
2;0.570674577706
7;0.660868193545
7;0.491089143169
3;0.488815625828
3;1.0
4;0.576041818243
9;0.584601496158
8;0.816027314011
3;0.66147723907
3;1.0
5;1.0
5;1.0
7;0.545698405063
3;0.216760369429
3;0.264662548542
4;0.489019781327
6;0.689366554929
7;0.443523552359
9;0.62831505201
6;0.596396744073
10;0.43260848639
6;0.461530072342
7;0.610809037824
3;0.79717558248
6;0.812438237111
6;0.812438237111
6;0.830423300921
8;0.787247481632
7;0.729582515842
9;0.565934126872
9;0.790142972376
2;1.0
3;1.0
2;1.0
3;0.535261428519
10;0.768388585073
5;0.663403705718
3;1.0
4;1.0
4;1.0
4;1.0
7;0.905507433923
7;0.742304166709
7;0.531772866602
4;0.31276700211
5;0.630190855592
3;0.770771383606
6;0.890700329989
4;0.123964330152
3;1.0
5;0.769642045213
3;1.0
4;1.0
8;0.389268574065
5;0.556977680668
5;0.782969950914
14;0.61305211211
5;0.821388585458
7;0.456771340253
9;0.612922671376
13;0.780821674572
11;0.455619926841
11;0.610356281308
7;0.55075372067
7;0.873935132505
12;0.670580348813
8;0.44801592174
13;0.651676625038
3;0.709823225419
6;1.0
9;0.612848546828
8;0.587678618032
9;0.724761682924
6;0.879010213037
4;0.815355103817
11;0.528488417475
12;0.679174046144
9;0.604378268692
10;0.507568919459
8;0.644834949466
15;0.801354783536
11;0.860528351058
8;0.50370052366
24;0.508506041436
5;0.501420126089
13;0.546662425148
6;0.888053399137
7;0.508917511494
3;1.0
5;0.430394752999
3;1.0
5;1.0
5;1.0
4;0.300920008629
5;0.87534130782
5;0.687028746592
3;1.0
4;0.529203190472
5;0.839432708373
12;0.615356280544
13;0.65149480642
9;0.563223431941
11;0.485497723358
4;0.658037006476
4;0.658037006476
8;0.396265000051
5;0.306158763036
14;0.559055147509
3;0.596877417563
10;0.530322927172
10;0.656315922521
12;0.303078654007
8;0.801354783536
8;0.409132015585
5;0.725075832448
8;0.572538055477
8;0.631890658612
10;0.400755116213
8;1.0
10;0.762786608716
12;0.604489855695
16;0.500911234456
16;0.336835380114
5;1.0
5;0.767417416014
6;0.920272266549
8;0.81874933067
6;0.494288494945
6;0.78544757233
14;0.519890710113
6;0.475250945322
17;0.337575319441
7;0.504165823306
5;1.0
10;0.687336245583
8;0.898539608342
6;0.65090158705
5;1.0
8;0.647388097784
9;0.87063016285
12;0.734615856827
11;0.756813799395
5;0.855129833582
7;0.581837520231
11;0.667944884884
7;1.0
8;0.889526035636
7;0.628551359516
7;0.724454263179
8;0.929923845211
8;0.468713770315
9;0.665985561852
